14.9752 	INFO 	Loaded monitor calibration from ['2024_12_17 11:56']
16.0408 	EXP 	Created stim1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, draggable=False, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='stim1', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.7 , 0.55]), texRes=128, units='height', win=Window(...))
16.0435 	EXP 	Created delay1 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='delay1', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='HOLD', units='height', win=Window(...), wrapWidth=1)
16.0461 	EXP 	Created stim2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-4.0, draggable=False, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='stim2', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.57, 0.55]), texRes=128, units='height', win=Window(...))
16.0471 	EXP 	Created delay2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-5.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='delay2', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='HOLD', units='height', win=Window(...), wrapWidth=1)
16.0475 	EXP 	Created probe = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-6.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='probe', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
16.0478 	EXP 	Created option1 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-7.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='option1', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
16.0482 	EXP 	Created option2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-8.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='option2', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
16.0485 	EXP 	Created option3 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-9.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='option3', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
0.0111 	EXP 	instructionstxt: autoLog = True
0.0111 	EXP 	endmsg: autoLog = True
0.0407 	INFO 	Keyboard events cleared
0.0407 	EXP 	instructionstxt: autoDraw = True
4.9604 	DEBUG 	Read excel file with openpyxl: conditions.xlsx
4.9636 	EXP 	Imported conditions.xlsx as conditions, 96 conditions, 4 params
4.9653 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'first_cat': 4, 'second_cat': 2, 'probe_pic': 1, 'probe_validity': 0, 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
5.0051 	DATA 	Keypress: space
5.0082 	EXP 	instructionstxt: autoDraw = False
5.0082 	EXP 	stim1: image = 'stimuli/Car/18.jpg'
5.0082 	EXP 	stim2: image = 'stimuli/Animal/19.jpg'
5.0082 	EXP 	probe: height = 0.05
5.0082 	EXP 	probe: height = 0.05
5.0082 	EXP 	probe: height = 0.05
5.0082 	EXP 	probe: text = 'In the first picture, how many animals were there?'
5.0082 	EXP 	option1: foreColor = <psychopy.colors.Color: (0.0, 0.8, 0.0, 1.0)>
5.0082 	EXP 	option1: height = 0.1
5.0082 	EXP 	option1: height = 0.1
5.0082 	EXP 	option1: height = 0.1
5.0082 	EXP 	option1: text = ' 0 '
5.0082 	EXP 	option2: foreColor = <psychopy.colors.Color: (0.0, 0.0, 0.8, 1.0)>
5.0082 	EXP 	option2: height = 0.1
5.0082 	EXP 	option2: height = 0.1
5.0082 	EXP 	option2: height = 0.1
5.0082 	EXP 	option2: text = ' 1 '
5.0082 	EXP 	option3: foreColor = <psychopy.colors.Color: (0.8, 0.0, 0.0, 1.0)>
5.0082 	EXP 	option3: height = 0.1
5.0082 	EXP 	option3: height = 0.1
5.0082 	EXP 	option3: height = 0.1
5.0082 	EXP 	option3: text = ' 5 '
5.0082 	EXP 	fixation: autoDraw = True
5.9502 	EXP 	stim1: autoDraw = True
6.0033 	EXP 	fixation: autoDraw = False
6.9483 	EXP 	stim1: autoDraw = False
6.9568 	EXP 	delay1: autoDraw = True
7.9478 	EXP 	delay1: autoDraw = False
7.9478 	EXP 	stim2: autoDraw = True
8.9483 	EXP 	stim2: autoDraw = False
8.9562 	EXP 	delay2: autoDraw = True
11.4480 	INFO 	Keyboard events cleared
11.4480 	EXP 	delay2: autoDraw = False
11.4480 	EXP 	probe: autoDraw = True
11.4480 	EXP 	option1: autoDraw = True
11.4480 	EXP 	option2: autoDraw = True
11.4480 	EXP 	option3: autoDraw = True
14.9342 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'first_cat': 3, 'second_cat': 3, 'probe_pic': 2, 'probe_validity': 1, 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
15.0405 	DATA 	Keypress: left
15.0510 	EXP 	fixation: autoDraw = False
15.0510 	EXP 	stim1: autoDraw = False
15.0510 	EXP 	delay1: autoDraw = False
15.0510 	EXP 	stim2: autoDraw = False
15.0510 	EXP 	delay2: autoDraw = False
15.0510 	EXP 	probe: autoDraw = False
15.0510 	EXP 	option1: autoDraw = False
15.0510 	EXP 	option2: autoDraw = False
15.0510 	EXP 	option3: autoDraw = False
15.0510 	EXP 	stim1: image = 'stimuli/Food/16.jpg'
15.0510 	EXP 	stim2: image = 'stimuli/Food/27.jpg'
15.0510 	EXP 	probe: height = 0.05
15.0510 	EXP 	probe: height = 0.05
15.0510 	EXP 	probe: height = 0.05
15.0510 	EXP 	probe: text = 'In the second picture, how many food items were there?'
15.0510 	EXP 	option1: foreColor = <psychopy.colors.Color: (0.0, 0.8, 0.0, 1.0)>
15.0510 	EXP 	option1: text = ' 0 '
15.0510 	EXP 	option2: foreColor = <psychopy.colors.Color: (0.0, 0.0, 0.8, 1.0)>
15.0510 	EXP 	option2: text = ' 1 '
15.0510 	EXP 	option3: foreColor = <psychopy.colors.Color: (0.8, 0.0, 0.0, 1.0)>
15.0510 	EXP 	option3: text = ' 5 '
15.0510 	EXP 	fixation: autoDraw = True
15.9358 	EXP 	stim1: autoDraw = True
16.0440 	EXP 	fixation: autoDraw = False
16.9270 	EXP 	stim1: autoDraw = False
16.9270 	EXP 	delay1: autoDraw = True
17.9270 	EXP 	delay1: autoDraw = False
17.9270 	EXP 	stim2: autoDraw = True
18.9191 	EXP 	stim2: autoDraw = False
18.9249 	EXP 	delay2: autoDraw = True
21.4158 	EXP 	delay2: autoDraw = False
21.4357 	INFO 	Keyboard events cleared
21.4357 	EXP 	probe: autoDraw = True
21.4357 	EXP 	option1: autoDraw = True
21.4357 	EXP 	option2: autoDraw = True
21.4357 	EXP 	option3: autoDraw = True
26.5721 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'first_cat': 1, 'second_cat': 4, 'probe_pic': 1, 'probe_validity': 1, 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
26.6117 	DATA 	Keypress: up
26.6139 	EXP 	fixation: autoDraw = False
26.6139 	EXP 	stim1: autoDraw = False
26.6139 	EXP 	delay1: autoDraw = False
26.6139 	EXP 	stim2: autoDraw = False
26.6139 	EXP 	delay2: autoDraw = False
26.6139 	EXP 	probe: autoDraw = False
26.6139 	EXP 	option1: autoDraw = False
26.6139 	EXP 	option2: autoDraw = False
26.6139 	EXP 	option3: autoDraw = False
26.6139 	EXP 	stim1: image = 'stimuli/Person/21.jpg'
26.6139 	EXP 	stim2: image = 'stimuli/Car/24.jpg'
26.6139 	EXP 	probe: height = 0.05
26.6139 	EXP 	probe: height = 0.05
26.6139 	EXP 	probe: height = 0.05
26.6139 	EXP 	probe: text = 'In the first picture, how many people were there?'
26.6139 	EXP 	option1: foreColor = <psychopy.colors.Color: (0.0, 0.8, 0.0, 1.0)>
26.6139 	EXP 	option1: text = ' 0 '
26.6139 	EXP 	option2: foreColor = <psychopy.colors.Color: (0.0, 0.0, 0.8, 1.0)>
26.6139 	EXP 	option2: text = ' 1 '
26.6139 	EXP 	option3: foreColor = <psychopy.colors.Color: (0.8, 0.0, 0.0, 1.0)>
26.6139 	EXP 	option3: text = ' 5 '
26.6139 	EXP 	fixation: autoDraw = True
27.5680 	EXP 	stim1: autoDraw = True
27.6081 	EXP 	fixation: autoDraw = False
28.5609 	EXP 	stim1: autoDraw = False
28.5669 	EXP 	delay1: autoDraw = True
29.5610 	EXP 	delay1: autoDraw = False
29.5677 	EXP 	stim2: autoDraw = True
30.5608 	EXP 	stim2: autoDraw = False
30.5664 	EXP 	delay2: autoDraw = True
33.0553 	EXP 	delay2: autoDraw = False
33.0691 	INFO 	Keyboard events cleared
33.0690 	EXP 	probe: autoDraw = True
33.0690 	EXP 	option1: autoDraw = True
33.0690 	EXP 	option2: autoDraw = True
33.0690 	EXP 	option3: autoDraw = True
34.9832 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'first_cat': 2, 'second_cat': 4, 'probe_pic': 1, 'probe_validity': 0, 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
35.0137 	DATA 	Keypress: right
35.0158 	EXP 	fixation: autoDraw = False
35.0158 	EXP 	stim1: autoDraw = False
35.0158 	EXP 	delay1: autoDraw = False
35.0158 	EXP 	stim2: autoDraw = False
35.0158 	EXP 	delay2: autoDraw = False
35.0158 	EXP 	probe: autoDraw = False
35.0158 	EXP 	option1: autoDraw = False
35.0158 	EXP 	option2: autoDraw = False
35.0158 	EXP 	option3: autoDraw = False
35.0158 	EXP 	stim1: image = 'stimuli/Animal/20.jpg'
35.0158 	EXP 	stim2: image = 'stimuli/Car/26.jpg'
35.0158 	EXP 	probe: height = 0.05
35.0158 	EXP 	probe: height = 0.05
35.0158 	EXP 	probe: height = 0.05
35.0158 	EXP 	probe: text = 'In the first picture, how many cars were there?'
35.0158 	EXP 	option1: foreColor = <psychopy.colors.Color: (0.0, 0.8, 0.0, 1.0)>
35.0158 	EXP 	option1: text = ' 0 '
35.0158 	EXP 	option2: foreColor = <psychopy.colors.Color: (0.0, 0.0, 0.8, 1.0)>
35.0158 	EXP 	option2: text = ' 1 '
35.0158 	EXP 	option3: foreColor = <psychopy.colors.Color: (0.8, 0.0, 0.0, 1.0)>
35.0158 	EXP 	option3: text = ' 5 '
35.0158 	EXP 	fixation: autoDraw = True
35.9858 	EXP 	stim1: autoDraw = True
36.0191 	EXP 	fixation: autoDraw = False
36.9775 	EXP 	stim1: autoDraw = False
36.9775 	EXP 	delay1: autoDraw = True
37.9665 	EXP 	delay1: autoDraw = False
37.9719 	EXP 	stim2: autoDraw = True
38.9693 	EXP 	stim2: autoDraw = False
38.9754 	EXP 	delay2: autoDraw = True
41.4763 	INFO 	Keyboard events cleared
41.4763 	EXP 	delay2: autoDraw = False
41.4763 	EXP 	probe: autoDraw = True
41.4763 	EXP 	option1: autoDraw = True
41.4763 	EXP 	option2: autoDraw = True
41.4763 	EXP 	option3: autoDraw = True
43.0885 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'first_cat': 4, 'second_cat': 2, 'probe_pic': 2, 'probe_validity': 1, 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
43.1242 	DATA 	Keypress: right
43.1263 	EXP 	fixation: autoDraw = False
43.1263 	EXP 	stim1: autoDraw = False
43.1263 	EXP 	delay1: autoDraw = False
43.1263 	EXP 	stim2: autoDraw = False
43.1263 	EXP 	delay2: autoDraw = False
43.1263 	EXP 	probe: autoDraw = False
43.1263 	EXP 	option1: autoDraw = False
43.1263 	EXP 	option2: autoDraw = False
43.1263 	EXP 	option3: autoDraw = False
43.1263 	EXP 	stim1: image = 'stimuli/Car/12.jpg'
43.1263 	EXP 	stim2: image = 'stimuli/Animal/21.jpg'
43.1263 	EXP 	probe: height = 0.05
43.1263 	EXP 	probe: height = 0.05
43.1263 	EXP 	probe: height = 0.05
43.1263 	EXP 	probe: text = 'In the second picture, how many animals were there?'
43.1263 	EXP 	option1: foreColor = <psychopy.colors.Color: (0.0, 0.8, 0.0, 1.0)>
43.1263 	EXP 	option1: text = ' 0 '
43.1263 	EXP 	option2: foreColor = <psychopy.colors.Color: (0.0, 0.0, 0.8, 1.0)>
43.1263 	EXP 	option2: text = ' 1 '
43.1263 	EXP 	option3: foreColor = <psychopy.colors.Color: (0.8, 0.0, 0.0, 1.0)>
43.1263 	EXP 	option3: text = ' 5 '
43.1263 	EXP 	fixation: autoDraw = True
44.0802 	EXP 	stim1: autoDraw = True
44.1277 	EXP 	fixation: autoDraw = False
45.0773 	EXP 	stim1: autoDraw = False
45.0860 	EXP 	delay1: autoDraw = True
46.0775 	EXP 	delay1: autoDraw = False
46.0833 	EXP 	stim2: autoDraw = True
47.0743 	EXP 	stim2: autoDraw = False
47.0800 	EXP 	delay2: autoDraw = True
49.5724 	EXP 	delay2: autoDraw = False
49.5795 	INFO 	Keyboard events cleared
49.5795 	EXP 	probe: autoDraw = True
49.5795 	EXP 	option1: autoDraw = True
49.5795 	EXP 	option2: autoDraw = True
49.5795 	EXP 	option3: autoDraw = True
53.2591 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'first_cat': 2, 'second_cat': 3, 'probe_pic': 2, 'probe_validity': 1, 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
53.2897 	DATA 	Keypress: right
53.2917 	EXP 	fixation: autoDraw = False
53.2917 	EXP 	stim1: autoDraw = False
53.2917 	EXP 	delay1: autoDraw = False
53.2917 	EXP 	stim2: autoDraw = False
53.2917 	EXP 	delay2: autoDraw = False
53.2917 	EXP 	probe: autoDraw = False
53.2917 	EXP 	option1: autoDraw = False
53.2917 	EXP 	option2: autoDraw = False
53.2917 	EXP 	option3: autoDraw = False
53.2917 	EXP 	stim1: image = 'stimuli/Animal/20.jpg'
53.2917 	EXP 	stim2: image = 'stimuli/Food/22.jpg'
53.2917 	EXP 	probe: height = 0.05
53.2917 	EXP 	probe: height = 0.05
53.2917 	EXP 	probe: height = 0.05
53.2917 	EXP 	probe: text = 'In the second picture, how many food items were there?'
53.2917 	EXP 	option1: foreColor = <psychopy.colors.Color: (0.0, 0.8, 0.0, 1.0)>
53.2917 	EXP 	option1: text = ' 0 '
53.2917 	EXP 	option2: foreColor = <psychopy.colors.Color: (0.0, 0.0, 0.8, 1.0)>
53.2917 	EXP 	option2: text = ' 1 '
53.2917 	EXP 	option3: foreColor = <psychopy.colors.Color: (0.8, 0.0, 0.0, 1.0)>
53.2917 	EXP 	option3: text = ' 5 '
53.2917 	EXP 	fixation: autoDraw = True
54.2596 	EXP 	stim1: autoDraw = True
54.2940 	EXP 	fixation: autoDraw = False
55.2605 	EXP 	stim1: autoDraw = False
55.2605 	EXP 	delay1: autoDraw = True
56.2497 	EXP 	delay1: autoDraw = False
56.2497 	EXP 	stim2: autoDraw = True
57.2442 	EXP 	stim2: autoDraw = False
57.2501 	EXP 	delay2: autoDraw = True
59.7383 	EXP 	delay2: autoDraw = False
59.7597 	INFO 	Keyboard events cleared
59.7596 	EXP 	probe: autoDraw = True
59.7596 	EXP 	option1: autoDraw = True
59.7596 	EXP 	option2: autoDraw = True
59.7596 	EXP 	option3: autoDraw = True
61.5802 	EXP 	New trial (rep=0, index=6): <Trial 6 (6 in rep 0) data={'first_cat': 4, 'second_cat': 2, 'probe_pic': 1, 'probe_validity': 1, 'thisN': 6, 'thisTrialN': 6, 'thisRepN': 0}>
61.6138 	DATA 	Keypress: right
61.6159 	EXP 	fixation: autoDraw = False
61.6159 	EXP 	stim1: autoDraw = False
61.6159 	EXP 	delay1: autoDraw = False
61.6159 	EXP 	stim2: autoDraw = False
61.6159 	EXP 	delay2: autoDraw = False
61.6159 	EXP 	probe: autoDraw = False
61.6159 	EXP 	option1: autoDraw = False
61.6159 	EXP 	option2: autoDraw = False
61.6159 	EXP 	option3: autoDraw = False
61.6159 	EXP 	stim1: image = 'stimuli/Car/22.jpg'
61.6159 	EXP 	stim2: image = 'stimuli/Animal/27.jpg'
61.6159 	EXP 	probe: height = 0.05
61.6159 	EXP 	probe: height = 0.05
61.6159 	EXP 	probe: height = 0.05
61.6159 	EXP 	probe: text = 'In the first picture, how many cars were there?'
61.6159 	EXP 	option1: foreColor = <psychopy.colors.Color: (0.0, 0.8, 0.0, 1.0)>
61.6159 	EXP 	option1: text = ' 0 '
61.6159 	EXP 	option2: foreColor = <psychopy.colors.Color: (0.0, 0.0, 0.8, 1.0)>
61.6159 	EXP 	option2: text = ' 1 '
61.6159 	EXP 	option3: foreColor = <psychopy.colors.Color: (0.8, 0.0, 0.0, 1.0)>
61.6159 	EXP 	option3: text = ' 5 '
61.6159 	EXP 	fixation: autoDraw = True
62.5772 	EXP 	stim1: autoDraw = True
62.6192 	EXP 	fixation: autoDraw = False
63.5693 	EXP 	stim1: autoDraw = False
63.5749 	EXP 	delay1: autoDraw = True
64.5772 	EXP 	delay1: autoDraw = False
64.5772 	EXP 	stim2: autoDraw = True
65.5773 	EXP 	stim2: autoDraw = False
65.5773 	EXP 	delay2: autoDraw = True
68.0691 	EXP 	delay2: autoDraw = False
68.0759 	INFO 	Keyboard events cleared
68.0758 	EXP 	probe: autoDraw = True
68.0758 	EXP 	option1: autoDraw = True
68.0758 	EXP 	option2: autoDraw = True
68.0758 	EXP 	option3: autoDraw = True
69.6546 	EXP 	New trial (rep=0, index=7): <Trial 7 (7 in rep 0) data={'first_cat': 2, 'second_cat': 1, 'probe_pic': 2, 'probe_validity': 1, 'thisN': 7, 'thisTrialN': 7, 'thisRepN': 0}>
69.6842 	DATA 	Keypress: right
69.6864 	EXP 	fixation: autoDraw = False
69.6864 	EXP 	stim1: autoDraw = False
69.6864 	EXP 	delay1: autoDraw = False
69.6864 	EXP 	stim2: autoDraw = False
69.6864 	EXP 	delay2: autoDraw = False
69.6864 	EXP 	probe: autoDraw = False
69.6864 	EXP 	option1: autoDraw = False
69.6864 	EXP 	option2: autoDraw = False
