first_cat,second_cat,probe_pic,probe_validity,thisN,thisTrialN,thisRepN,key_resp1.keys,key_resp1.rt,key_resp1.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,options,Instructions.started,startKey.started,instructionstxt.started,Instructions.stopped,pic1,pic2,probe_text,trial.started,fixation.started,stim1.started,fixation.stopped,stim1.stopped,delay1.started,delay1.stopped,stim2.started,stim2.stopped,delay2.started,delay2.stopped,probe.started,option1.started,option2.started,option3.started,key_resp1.started,trial.stopped,trials.key_resp1.keys,trials.key_resp1.rt,trials.key_resp1.duration,participant,session,date,expName,psychopyVersion,expStart,
3,3,2,1,9,9,0,right,2.0294700829999783,None,0,9,9,53,82.75429170800089,,,,,,,stimuli/Food/11.jpg,stimuli/Food/27.jpg,"In the second picture, how many food items were there?",82.75082641600056,82.75429170800089,83.71733950000089,83.74478437499965,84.71193691600092,84.71720791600092,85.71398412500093,85.72021975000098,86.71416170799966,86.72013062500082,89.20878133299993,89.22978112500095,89.22978112500095,89.22978112500095,89.22978112500095,89.22978112500095,91.26413212499938,right,2.0294700829999783,None,761261,001,2024-12-19_13h41.04.834,test,2024.2.4,2024-12-19 13h41.27.102294 -0800,
3,4,1,0,10,10,0,left,5.618066582999745,None,0,10,10,22,91.32102400000076,,,,,,,stimuli/Food/18.jpg,stimuli/Car/23.jpg,"In the first picture, how many cars were there?",91.31783575000009,91.32102400000076,92.26411924999957,92.31159787499928,93.2531761249993,93.2531761249993,94.25475591599934,94.25475591599934,95.24503329099934,95.2641609580005,97.7630657080008,97.7630657080008,97.7630657080008,97.7630657080008,97.7630657080008,97.7630657080008,103.38381254100022,left,5.618066582999745,None,761261,001,2024-12-19_13h41.04.834,test,2024.2.4,2024-12-19 13h41.27.102294 -0800,
2,1,1,1,11,11,0,right,0.8441185840001708,None,0,11,11,40,103.42328400000042,,,,,,,stimuli/Animal/18.jpg,stimuli/Person/14.jpg,"In the first picture, how many animals were there?",103.41893045799952,103.42328400000042,104.37914304100013,104.41132962499978,105.38069654100036,105.38069654100036,106.36974687499969,106.37536804100091,107.37247029100035,107.37810912500026,109.87272191600096,109.87957241600088,109.87957241600088,109.87957241600088,109.87957241600088,109.87957241600088,110.7247470000002,right,0.8441185840001708,None,761261,001,2024-12-19_13h41.04.834,test,2024.2.4,2024-12-19 13h41.27.102294 -0800,
2,4,2,0,12,12,0,up,1.2495989160015597,None,0,12,12,15,110.76016254100068,,,,,,,stimuli/Animal/23.jpg,stimuli/Car/25.jpg,"In the second picture, how many animals were there?",110.75680870799988,110.76016254100068,111.72238208300041,111.76437562499996,112.71442304099946,112.71993633300008,113.70991154100011,113.71636458300054,114.71406750000097,114.72247241600053,117.22248762500021,117.22248762500021,117.22248762500021,117.22248762500021,117.22248762500021,117.22248762500021,118.47509300000092,up,1.2495989160015597,None,761261,001,2024-12-19_13h41.04.834,test,2024.2.4,2024-12-19 13h41.27.102294 -0800,
4,3,1,0,13,13,0,right,3.4414410419994965,None,0,13,13,28,118.51056391599923,,,,,,,stimuli/Car/18.jpg,stimuli/Food/26.jpg,"In the first picture, how many food items were there?",118.5072181659998,118.51056391599923,119.46707704099936,119.50024566600041,120.46411612500015,120.47244141600095,121.46418925000035,121.46957645799921,122.47236583300037,122.47236583300037,124.97244562500055,124.97244562500055,124.97244562500055,124.97244562500055,124.97244562500055,124.97244562500055,128.41908074999992,right,3.4414410419994965,None,761261,001,2024-12-19_13h41.04.834,test,2024.2.4,2024-12-19 13h41.27.102294 -0800,
3,2,1,1,14,14,0,right,0.6177050000005693,None,0,14,14,82,128.4517609579998,,,,,,,stimuli/Food/12.jpg,stimuli/Animal/23.jpg,"In the first picture, how many food items were there?",128.44837104100043,128.4517609579998,129.42125979100092,129.45304420799948,130.41239250000035,130.41239250000035,131.41408650000085,131.42140866599948,132.41328370799965,132.41328370799965,134.90307304099952,134.90942133300086,134.90942133300086,134.90942133300086,134.90942133300086,134.90942133300086,135.53326133299925,right,0.6177050000005693,None,761261,001,2024-12-19_13h41.04.834,test,2024.2.4,2024-12-19 13h41.27.102294 -0800,
1,1,2,1,15,15,0,right,0.7838690000007773,None,0,15,15,33,135.56683154100028,,,,,,,stimuli/Person/27.jpg,stimuli/Person/16.jpg,"In the second picture, how many people were there?",135.5617677499995,135.56683154100028,136.5261037500004,136.5589626660003,137.5213327500005,137.52695112500078,138.5295984580007,138.5295984580007,139.519832375001,139.52540220800074,142.0168784159996,142.03072299999985,142.03072299999985,142.03072299999985,142.03072299999985,142.03072299999985,142.81677883299926,right,0.7838690000007773,None,761261,001,2024-12-19_13h41.04.834,test,2024.2.4,2024-12-19 13h41.27.102294 -0800,
2,4,2,1,16,16,0,up,1.2539519580004708,None,0,16,16,79,142.84937499999978,,,,,,,stimuli/Animal/24.jpg,stimuli/Car/19.jpg,"In the second picture, how many cars were there?",142.84587579099934,142.84937499999978,143.81293949999963,143.8476947500003,144.81428212500032,144.81428212500032,145.81402337500003,145.81402337500003,146.814230375001,146.814230375001,149.30313391600066,149.31056658300076,149.31056658300076,149.31056658300076,149.31056658300076,149.31056658300076,150.56665116600016,up,1.2539519580004708,None,761261,001,2024-12-19_13h41.04.834,test,2024.2.4,2024-12-19 13h41.27.102294 -0800,
4,2,2,0,17,17,0,left,1.1860480830000597,None,0,17,17,27,150.59760624999944,,,,,,,stimuli/Car/29.jpg,stimuli/Animal/10.jpg,"In the second picture, how many cars were there?",150.59413895800026,150.59760624999944,151.56184358300015,151.58934179099924,152.563870416001,152.563870416001,153.5640929580004,153.5640929580004,154.55324850000034,154.55865054099922,157.05321712499972,157.06025270800092,157.06025270800092,157.06025270800092,157.06025270800092,157.06025270800092,158.24897829099973,left,1.1860480830000597,None,761261,001,2024-12-19_13h41.04.834,test,2024.2.4,2024-12-19 13h41.27.102294 -0800,
2,3,1,1,18,18,0,right,0.5134500839994871,None,0,18,18,76,158.2826001249996,,,,,,,stimuli/Animal/13.jpg,stimuli/Food/27.jpg,"In the first picture, how many animals were there?",158.27918183300062,158.2826001249996,159.24191754099957,159.27494541600026,160.23885062500085,160.24744458299938,161.2379565829997,161.244374625001,162.23533104099988,162.24117983299948,164.73923241600096,164.74652020800022,164.74652020800022,164.74652020800022,164.74652020800022,164.74652020800022,165.26491066600101,right,0.5134500839994871,None,761261,001,2024-12-19_13h41.04.834,test,2024.2.4,2024-12-19 13h41.27.102294 -0800,
2,2,2,1,19,19,0,up,0.32776525000008405,None,0,19,19,43,165.29560645799938,,,,,,,stimuli/Animal/26.jpg,stimuli/Animal/27.jpg,"In the second picture, how many animals were there?",165.29225491599937,165.29560645799938,166.26373895799952,166.2973086660004,167.25554404099967,167.26110354100092,168.25545016599972,168.2614708330002,169.250255166,169.26391687499927,171.75443054099924,171.75443054099924,171.75443054099924,171.75443054099924,171.75443054099924,171.75443054099924,172.08575941600066,up,0.32776525000008405,None,761261,001,2024-12-19_13h41.04.834,test,2024.2.4,2024-12-19 13h41.27.102294 -0800,
1,4,1,1,20,20,0,right,0.9378549579996616,None,0,20,20,38,172.11501516600038,,,,,,,stimuli/Person/16.jpg,stimuli/Car/11.jpg,"In the first picture, how many people were there?",172.11157170799925,172.11501516600038,173.07942841600016,173.11425966599927,174.0805409580007,174.08911229099976,175.0783678330008,175.0783678330008,176.0695996659997,176.07512470800066,178.57240983299926,178.57927166599984,178.57927166599984,178.57927166599984,178.57927166599984,178.57927166599984,179.51901112499945,right,0.9378549579996616,None,761261,001,2024-12-19_13h41.04.834,test,2024.2.4,2024-12-19 13h41.27.102294 -0800,
2,1,1,1,21,21,0,left,0.5636549159989954,None,0,21,21,72,179.5499230410005,,,,,,,stimuli/Animal/29.jpg,stimuli/Person/29.jpg,"In the first picture, how many animals were there?",179.54647275000025,179.5499230410005,180.51087808299962,180.5444623330004,181.51374429099997,181.51374429099997,182.50572341599946,182.51136191600017,183.50002962500002,183.52212862499982,186.01274808299968,186.01274808299968,186.01274808299968,186.01274808299968,186.01274808299968,186.01274808299968,186.58270216600067,left,0.5636549159989954,None,761261,001,2024-12-19_13h41.04.834,test,2024.2.4,2024-12-19 13h41.27.102294 -0800,
4,1,2,0,22,22,0,right,1.3547812090000662,None,0,22,22,25,186.61612158299977,,,,,,,stimuli/Car/28.jpg,stimuli/Person/10.jpg,"In the second picture, how many cars were there?",186.61260425,186.61612158299977,187.5743903750008,187.60830212499968,188.56660616599947,188.58043075000023,189.57206566599962,189.57851804100028,190.56988124999953,190.5757015830004,193.07214258299973,193.0794271249997,193.0794271249997,193.0794271249997,193.0794271249997,193.0794271249997,194.43679329100087,right,1.3547812090000662,None,761261,001,2024-12-19_13h41.04.834,test,2024.2.4,2024-12-19 13h41.27.102294 -0800,
4,4,2,0,23,23,0,left,2.584826082998916,None,0,23,23,31,194.49746050000067,,,,,,,stimuli/Car/12.jpg,stimuli/Car/23.jpg,"In the second picture, how many people were there?",194.49420762500085,194.49746050000067,195.42471237499922,195.48621850000018,196.4220277910008,196.42727412500062,197.4199311249995,197.42575670800034,198.4221594999999,198.4293155409996,200.9223949999996,200.92956041599973,200.92956041599973,200.92956041599973,200.92956041599973,200.92956041599973,203.52471879100085,left,2.584826082998916,None,761261,001,2024-12-19_13h41.04.834,test,2024.2.4,2024-12-19 13h41.27.102294 -0800,
1,4,1,0,24,24,0,,,,0,24,24,6,203.56069741600004,,,,,,,stimuli/Person/20.jpg,stimuli/Car/16.jpg,"In the first picture, how many cars were there?",203.5572916250003,203.56069741600004,204.51704345799953,204.55051666600048,205.51406133300043,205.52016170800016,,,,,,,,,,,,,,,,,,,,,
