11.2152 	INFO 	Loaded monitor calibration from ['2024_12_20 11:46']
13.1310 	EXP 	Created pactice_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.025, italic=False, languageStyle='LTR', name='pactice_text', opacity=1, ori=0.0, pos=array([0. , 0.4]), rgb=UNKNOWN, text='Practice trial', units='height', win=Window(...), wrapWidth=1)
13.1347 	EXP 	Created fixation_pra = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='fixation_pra', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='+', units='height', win=Window(...), wrapWidth=1)
13.1400 	EXP 	Created stim1_pra = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, draggable=False, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='stim1_pra', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.6, 0.4]), texRes=128, units='height', win=Window(...))
13.1486 	EXP 	Created delay1_pra = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-4.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='delay1_pra', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='HOLD', units='height', win=Window(...), wrapWidth=1)
13.1604 	EXP 	Created stim2_pra = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-5.0, draggable=False, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='stim2_pra', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.6, 0.4]), texRes=128, units='height', win=Window(...))
13.1618 	EXP 	Created delay2_pra = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-6.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='delay2_pra', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='HOLD', units='height', win=Window(...), wrapWidth=1)
13.1624 	EXP 	Created probe_pra = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-7.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='probe_pra', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
13.1629 	EXP 	Created option1_pra = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-8.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='option1_pra', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
13.1635 	EXP 	Created option2_pra = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-9.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='option2_pra', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
13.1641 	EXP 	Created option3_pra = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-10.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='option3_pra', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
13.1676 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
13.1688 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
13.1697 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
13.1699 	DEBUG 	Uploading Texture Font fontname to graphics card
13.1704 	DEBUG 	Upload of Texture Font fontname complete
13.1754 	EXP 	Created fixation = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='fixation', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='+', units='height', win=Window(...), wrapWidth=1)
13.1784 	EXP 	Created stim1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, draggable=False, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='stim1', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.6, 0.4]), texRes=128, units='height', win=Window(...))
13.1796 	EXP 	Created delay1 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='delay1', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='HOLD', units='height', win=Window(...), wrapWidth=1)
13.1826 	EXP 	Created stim2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-4.0, draggable=False, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='stim2', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.6, 0.4]), texRes=128, units='height', win=Window(...))
13.1840 	EXP 	Created delay2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-5.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='delay2', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='HOLD', units='height', win=Window(...), wrapWidth=1)
13.1845 	EXP 	Created probe = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-6.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='probe', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
13.1849 	EXP 	Created option1 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-7.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='option1', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
13.1853 	EXP 	Created option2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-8.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='option2', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
13.1858 	EXP 	Created option3 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-9.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='option3', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
13.1886 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
13.1889 	DEBUG 	Uploading Texture Font fontname to graphics card
13.1894 	DEBUG 	Upload of Texture Font fontname complete
0.0390 	EXP 	instruction_txt_pre: autoLog = True
0.0390 	EXP 	instruction_txt_up: autoLog = True
0.0390 	EXP 	instruction_txt_bot: autoLog = True
0.0390 	EXP 	textboxG: autoLog = True
0.0390 	EXP 	textboxH: autoLog = True
0.0390 	EXP 	textboxJ: autoLog = True
0.0390 	EXP 	instruction_txt: autoLog = True
0.0390 	EXP 	endmsg: autoLog = True
0.0768 	INFO 	Keyboard events cleared
0.0767 	EXP 	instruction_txt_pre: autoDraw = True
3.5688 	DATA 	Keypress: space
3.5727 	INFO 	Keyboard events cleared
3.5725 	EXP 	instruction_txt_pre: autoDraw = False
3.5725 	EXP 	instruction_txt_up: autoDraw = True
3.5725 	EXP 	instruction_txt_bot: autoDraw = True
3.5725 	EXP 	keyG: autoDraw = True
3.5725 	EXP 	keyH: autoDraw = True
3.5725 	EXP 	keyJ: autoDraw = True
3.5725 	EXP 	textboxG: autoDraw = True
3.5725 	EXP 	textboxH: autoDraw = True
3.5725 	EXP 	textboxJ: autoDraw = True
5.6685 	DEBUG 	Read excel file with openpyxl: conditions_practice.xlsx
5.6692 	EXP 	Imported conditions_practice.xlsx as conditions, 6 conditions, 6 params
5.6696 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'first_cat': 1, 'second_cat': 2, 'probe_pic': 1, 'probe_validity': 0, 'first_pic_idx': 15, 'second_pic_idx': 21, 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
5.7838 	DATA 	Keypress: space
5.7861 	EXP 	instruction_txt_up: autoDraw = False
5.7861 	EXP 	instruction_txt_bot: autoDraw = False
5.7861 	EXP 	keyG: autoDraw = False
5.7861 	EXP 	keyH: autoDraw = False
5.7861 	EXP 	keyJ: autoDraw = False
5.7861 	EXP 	textboxG: autoDraw = False
5.7861 	EXP 	textboxH: autoDraw = False
5.7861 	EXP 	textboxJ: autoDraw = False
5.7861 	EXP 	stim1_pra: image = 'stimuli/Person/15.jpg'
5.7861 	EXP 	stim2_pra: image = 'stimuli/Animal/21.jpg'
5.7861 	EXP 	probe_pra: height = 0.05
5.7861 	EXP 	probe_pra: height = 0.05
5.7861 	EXP 	probe_pra: height = 0.05
5.7861 	EXP 	probe_pra: text = 'First picture, how many animals?'
5.7861 	EXP 	option1_pra: foreColor = <psychopy.colors.Color: (0.0, 0.8, 0.0, 1.0)>
5.7861 	EXP 	option1_pra: height = 0.1
5.7861 	EXP 	option1_pra: height = 0.1
5.7861 	EXP 	option1_pra: height = 0.1
5.7861 	EXP 	option1_pra: text = ' 0 '
5.7861 	EXP 	option2_pra: foreColor = <psychopy.colors.Color: (0.0, 0.0, 0.8, 1.0)>
5.7861 	EXP 	option2_pra: height = 0.1
5.7861 	EXP 	option2_pra: height = 0.1
5.7861 	EXP 	option2_pra: height = 0.1
5.7861 	EXP 	option2_pra: text = ' 1 '
5.7861 	EXP 	option3_pra: foreColor = <psychopy.colors.Color: (0.8, 0.0, 0.0, 1.0)>
5.7861 	EXP 	option3_pra: height = 0.1
5.7861 	EXP 	option3_pra: height = 0.1
5.7861 	EXP 	option3_pra: height = 0.1
5.7861 	EXP 	option3_pra: text = ' 5 '
5.7861 	EXP 	pactice_text: autoDraw = True
5.7861 	EXP 	fixation_pra: autoDraw = True
6.6619 	EXP 	stim1_pra: autoDraw = True
6.7947 	EXP 	fixation_pra: autoDraw = False
7.6624 	EXP 	stim1_pra: autoDraw = False
7.6624 	EXP 	delay1_pra: autoDraw = True
8.6619 	EXP 	delay1_pra: autoDraw = False
8.6619 	EXP 	stim2_pra: autoDraw = True
9.6618 	EXP 	stim2_pra: autoDraw = False
9.6618 	EXP 	delay2_pra: autoDraw = True
10.6619 	INFO 	Keyboard events cleared
10.6618 	EXP 	delay2_pra: autoDraw = False
10.6618 	EXP 	probe_pra: autoDraw = True
10.6618 	EXP 	option1_pra: autoDraw = True
10.6618 	EXP 	option2_pra: autoDraw = True
10.6618 	EXP 	option3_pra: autoDraw = True
12.6311 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'first_cat': 2, 'second_cat': 3, 'probe_pic': 2, 'probe_validity': 0, 'first_pic_idx': 29, 'second_pic_idx': 18, 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
12.7111 	DATA 	Keypress: g
12.7113 	DATA 	Keypress: h
12.7151 	EXP 	pactice_text: autoDraw = False
12.7151 	EXP 	fixation_pra: autoDraw = False
12.7151 	EXP 	stim1_pra: autoDraw = False
12.7151 	EXP 	delay1_pra: autoDraw = False
12.7151 	EXP 	stim2_pra: autoDraw = False
12.7151 	EXP 	delay2_pra: autoDraw = False
12.7151 	EXP 	probe_pra: autoDraw = False
12.7151 	EXP 	option1_pra: autoDraw = False
12.7151 	EXP 	option2_pra: autoDraw = False
12.7151 	EXP 	option3_pra: autoDraw = False
12.7151 	EXP 	stim1_pra: image = 'stimuli/Animal/29.jpg'
12.7151 	EXP 	stim2_pra: image = 'stimuli/Food/18.jpg'
12.7151 	EXP 	probe_pra: height = 0.05
12.7151 	EXP 	probe_pra: height = 0.05
12.7151 	EXP 	probe_pra: height = 0.05
12.7151 	EXP 	probe_pra: text = 'Second picture, how many animals?'
12.7151 	EXP 	option1_pra: foreColor = <psychopy.colors.Color: (0.0, 0.8, 0.0, 1.0)>
12.7151 	EXP 	option1_pra: text = ' 0 '
12.7151 	EXP 	option2_pra: foreColor = <psychopy.colors.Color: (0.0, 0.0, 0.8, 1.0)>
12.7151 	EXP 	option2_pra: text = ' 1 '
12.7151 	EXP 	option3_pra: foreColor = <psychopy.colors.Color: (0.8, 0.0, 0.0, 1.0)>
12.7151 	EXP 	option3_pra: text = ' 5 '
12.7151 	EXP 	pactice_text: autoDraw = True
12.7151 	EXP 	fixation_pra: autoDraw = True
12.8371 	DATA 	Keypress: j
13.6444 	EXP 	stim1_pra: autoDraw = True
13.7277 	EXP 	fixation_pra: autoDraw = False
14.6451 	EXP 	stim1_pra: autoDraw = False
14.6451 	EXP 	delay1_pra: autoDraw = True
15.6449 	EXP 	delay1_pra: autoDraw = False
15.6449 	EXP 	stim2_pra: autoDraw = True
16.6448 	EXP 	stim2_pra: autoDraw = False
16.6448 	EXP 	delay2_pra: autoDraw = True
17.6448 	INFO 	Keyboard events cleared
17.6447 	EXP 	delay2_pra: autoDraw = False
17.6447 	EXP 	probe_pra: autoDraw = True
17.6447 	EXP 	option1_pra: autoDraw = True
17.6447 	EXP 	option2_pra: autoDraw = True
17.6447 	EXP 	option3_pra: autoDraw = True
18.2603 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'first_cat': 4, 'second_cat': 4, 'probe_pic': 2, 'probe_validity': 1, 'first_pic_idx': 22, 'second_pic_idx': 15, 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
18.3365 	DATA 	Keypress: g
18.3367 	DATA 	Keypress: h
18.3394 	EXP 	pactice_text: autoDraw = False
18.3394 	EXP 	fixation_pra: autoDraw = False
18.3394 	EXP 	stim1_pra: autoDraw = False
18.3394 	EXP 	delay1_pra: autoDraw = False
18.3394 	EXP 	stim2_pra: autoDraw = False
18.3394 	EXP 	delay2_pra: autoDraw = False
18.3394 	EXP 	probe_pra: autoDraw = False
18.3394 	EXP 	option1_pra: autoDraw = False
18.3394 	EXP 	option2_pra: autoDraw = False
18.3394 	EXP 	option3_pra: autoDraw = False
18.3394 	EXP 	stim1_pra: image = 'stimuli/Car/22.jpg'
18.3394 	EXP 	stim2_pra: image = 'stimuli/Car/15.jpg'
18.3394 	EXP 	probe_pra: height = 0.05
18.3394 	EXP 	probe_pra: height = 0.05
