31.1765 	INFO 	Loaded monitor calibration from ['2024_12_17 11:56']
32.3062 	EXP 	Created option2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-8.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='option2', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
32.3065 	EXP 	Created option3 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-9.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='option3', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
0.0106 	EXP 	instructionstxt: autoLog = True
0.0106 	EXP 	endmsg: autoLog = True
0.0404 	INFO 	Keyboard events cleared
0.0404 	EXP 	instructionstxt: autoDraw = True
0.6151 	DEBUG 	Read excel file with openpyxl: conditions.xlsx
0.6183 	EXP 	Imported conditions.xlsx as conditions, 96 conditions, 4 params
0.6201 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'first_cat': 4, 'second_cat': 2, 'probe_pic': 1, 'probe_validity': 1, 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
0.6520 	DATA 	Keypress: space
0.6548 	EXP 	instructionstxt: autoDraw = False
0.6548 	EXP 	stim1: image = 'stimuli/Car/28.jpg'
0.6548 	EXP 	stim2: image = 'stimuli/Animal/19.jpg'
0.6548 	EXP 	probe: height = 0.05
0.6548 	EXP 	probe: height = 0.05
0.6548 	EXP 	probe: height = 0.05
0.6548 	EXP 	probe: text = 'In the first picture, how many cars were there?'
0.6548 	EXP 	option1: foreColor = <psychopy.colors.Color: (0.0, 0.8, 0.0, 1.0)>
0.6548 	EXP 	option1: height = 0.1
0.6548 	EXP 	option1: height = 0.1
0.6548 	EXP 	option1: height = 0.1
0.6548 	EXP 	option1: text = ' 0 '
0.6548 	EXP 	option2: foreColor = <psychopy.colors.Color: (0.0, 0.0, 0.8, 1.0)>
0.6548 	EXP 	option2: height = 0.1
0.6548 	EXP 	option2: height = 0.1
0.6548 	EXP 	option2: height = 0.1
0.6548 	EXP 	option2: text = ' 1 '
0.6548 	EXP 	option3: foreColor = <psychopy.colors.Color: (0.8, 0.0, 0.0, 1.0)>
0.6548 	EXP 	option3: height = 0.1
0.6548 	EXP 	option3: height = 0.1
0.6548 	EXP 	option3: height = 0.1
0.6548 	EXP 	option3: text = ' 5 '
0.6548 	EXP 	fixation: autoDraw = True
1.6019 	EXP 	stim1: autoDraw = True
1.6463 	EXP 	fixation: autoDraw = False
2.6020 	EXP 	stim1: autoDraw = False
2.6092 	EXP 	delay1: autoDraw = True
3.6093 	EXP 	delay1: autoDraw = False
3.6093 	EXP 	stim2: autoDraw = True
4.6003 	EXP 	stim2: autoDraw = False
4.6003 	EXP 	delay2: autoDraw = True
7.1021 	INFO 	Keyboard events cleared
7.1021 	EXP 	delay2: autoDraw = False
7.1021 	EXP 	probe: autoDraw = True
7.1021 	EXP 	option1: autoDraw = True
7.1021 	EXP 	option2: autoDraw = True
7.1021 	EXP 	option3: autoDraw = True
9.7264 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'first_cat': 4, 'second_cat': 1, 'probe_pic': 1, 'probe_validity': 1, 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
9.7702 	DATA 	Keypress: right
9.7808 	EXP 	fixation: autoDraw = False
9.7808 	EXP 	stim1: autoDraw = False
9.7808 	EXP 	delay1: autoDraw = False
9.7808 	EXP 	stim2: autoDraw = False
9.7808 	EXP 	delay2: autoDraw = False
9.7808 	EXP 	probe: autoDraw = False
9.7808 	EXP 	option1: autoDraw = False
9.7808 	EXP 	option2: autoDraw = False
9.7808 	EXP 	option3: autoDraw = False
9.7808 	EXP 	stim1: image = 'stimuli/Car/11.jpg'
9.7808 	EXP 	stim2: image = 'stimuli/Person/10.jpg'
9.7808 	EXP 	probe: text = 'In the first picture, how many cars were there?'
9.7808 	EXP 	option1: foreColor = <psychopy.colors.Color: (0.0, 0.8, 0.0, 1.0)>
9.7808 	EXP 	option1: text = ' 0 '
9.7808 	EXP 	option2: foreColor = <psychopy.colors.Color: (0.0, 0.0, 0.8, 1.0)>
9.7808 	EXP 	option2: text = ' 1 '
9.7808 	EXP 	option3: foreColor = <psychopy.colors.Color: (0.8, 0.0, 0.0, 1.0)>
9.7808 	EXP 	option3: text = ' 5 '
9.7808 	EXP 	fixation: autoDraw = True
10.7270 	EXP 	stim1: autoDraw = True
10.7744 	EXP 	fixation: autoDraw = False
11.7270 	EXP 	stim1: autoDraw = False
11.7270 	EXP 	delay1: autoDraw = True
12.7269 	EXP 	delay1: autoDraw = False
12.7269 	EXP 	stim2: autoDraw = True
13.7186 	EXP 	stim2: autoDraw = False
13.7186 	EXP 	delay2: autoDraw = True
16.2103 	EXP 	delay2: autoDraw = False
16.2170 	INFO 	Keyboard events cleared
16.2170 	EXP 	probe: autoDraw = True
16.2170 	EXP 	option1: autoDraw = True
16.2170 	EXP 	option2: autoDraw = True
16.2170 	EXP 	option3: autoDraw = True
18.2711 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'first_cat': 1, 'second_cat': 4, 'probe_pic': 1, 'probe_validity': 1, 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
18.3021 	DATA 	Keypress: up
18.3046 	EXP 	fixation: autoDraw = False
18.3046 	EXP 	stim1: autoDraw = False
18.3046 	EXP 	delay1: autoDraw = False
18.3046 	EXP 	stim2: autoDraw = False
18.3046 	EXP 	delay2: autoDraw = False
18.3046 	EXP 	probe: autoDraw = False
18.3046 	EXP 	option1: autoDraw = False
18.3046 	EXP 	option2: autoDraw = False
18.3046 	EXP 	option3: autoDraw = False
18.3046 	EXP 	stim1: image = 'stimuli/Person/12.jpg'
18.3046 	EXP 	stim2: image = 'stimuli/Car/17.jpg'
18.3046 	EXP 	probe: height = 0.05
18.3046 	EXP 	probe: height = 0.05
18.3046 	EXP 	probe: height = 0.05
18.3046 	EXP 	probe: text = 'In the first picture, how many people were there?'
18.3046 	EXP 	option1: foreColor = <psychopy.colors.Color: (0.0, 0.8, 0.0, 1.0)>
18.3046 	EXP 	option1: text = ' 0 '
18.3046 	EXP 	option2: foreColor = <psychopy.colors.Color: (0.0, 0.0, 0.8, 1.0)>
18.3046 	EXP 	option2: text = ' 1 '
18.3046 	EXP 	option3: foreColor = <psychopy.colors.Color: (0.8, 0.0, 0.0, 1.0)>
18.3046 	EXP 	option3: text = ' 5 '
18.3046 	EXP 	fixation: autoDraw = True
19.2686 	EXP 	stim1: autoDraw = True
19.3020 	EXP 	fixation: autoDraw = False
20.2688 	EXP 	stim1: autoDraw = False
20.2688 	EXP 	delay1: autoDraw = True
21.2686 	EXP 	delay1: autoDraw = False
21.2686 	EXP 	stim2: autoDraw = True
22.2686 	EXP 	stim2: autoDraw = False
22.2686 	EXP 	delay2: autoDraw = True
24.7602 	EXP 	delay2: autoDraw = False
24.7672 	INFO 	Keyboard events cleared
24.7671 	EXP 	probe: autoDraw = True
24.7671 	EXP 	option1: autoDraw = True
24.7671 	EXP 	option2: autoDraw = True
24.7671 	EXP 	option3: autoDraw = True
26.3130 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'first_cat': 3, 'second_cat': 2, 'probe_pic': 1, 'probe_validity': 1, 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
26.3515 	DATA 	Keypress: up
26.3536 	EXP 	fixation: autoDraw = False
26.3536 	EXP 	stim1: autoDraw = False
26.3536 	EXP 	delay1: autoDraw = False
26.3536 	EXP 	stim2: autoDraw = False
26.3536 	EXP 	delay2: autoDraw = False
26.3536 	EXP 	probe: autoDraw = False
26.3536 	EXP 	option1: autoDraw = False
26.3536 	EXP 	option2: autoDraw = False
26.3536 	EXP 	option3: autoDraw = False
26.3536 	EXP 	stim1: image = 'stimuli/Food/21.jpg'
26.3536 	EXP 	stim2: image = 'stimuli/Animal/14.jpg'
26.3536 	EXP 	probe: height = 0.05
26.3536 	EXP 	probe: height = 0.05
26.3536 	EXP 	probe: height = 0.05
26.3536 	EXP 	probe: text = 'In the first picture, how many food items were there?'
26.3536 	EXP 	option1: foreColor = <psychopy.colors.Color: (0.0, 0.8, 0.0, 1.0)>
26.3536 	EXP 	option1: text = ' 0 '
26.3536 	EXP 	option2: foreColor = <psychopy.colors.Color: (0.0, 0.0, 0.8, 1.0)>
26.3536 	EXP 	option2: text = ' 1 '
26.3536 	EXP 	option3: foreColor = <psychopy.colors.Color: (0.8, 0.0, 0.0, 1.0)>
26.3536 	EXP 	option3: text = ' 5 '
26.3536 	EXP 	fixation: autoDraw = True
27.3096 	EXP 	stim1: autoDraw = True
27.3486 	EXP 	fixation: autoDraw = False
28.3019 	EXP 	stim1: autoDraw = False
28.3080 	EXP 	delay1: autoDraw = True
29.3076 	EXP 	delay1: autoDraw = False
29.3076 	EXP 	stim2: autoDraw = True
30.3106 	EXP 	stim2: autoDraw = False
30.3106 	EXP 	delay2: autoDraw = True
32.7995 	EXP 	delay2: autoDraw = False
32.8068 	INFO 	Keyboard events cleared
32.8067 	EXP 	probe: autoDraw = True
32.8067 	EXP 	option1: autoDraw = True
32.8067 	EXP 	option2: autoDraw = True
32.8067 	EXP 	option3: autoDraw = True
36.2909 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'first_cat': 4, 'second_cat': 3, 'probe_pic': 2, 'probe_validity': 1, 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
36.3200 	DATA 	Keypress: right
36.3219 	EXP 	fixation: autoDraw = False
36.3219 	EXP 	stim1: autoDraw = False
36.3219 	EXP 	delay1: autoDraw = False
36.3219 	EXP 	stim2: autoDraw = False
36.3219 	EXP 	delay2: autoDraw = False
36.3219 	EXP 	probe: autoDraw = False
36.3219 	EXP 	option1: autoDraw = False
36.3219 	EXP 	option2: autoDraw = False
36.3219 	EXP 	option3: autoDraw = False
36.3219 	EXP 	stim1: image = 'stimuli/Car/25.jpg'
36.3219 	EXP 	stim2: image = 'stimuli/Food/10.jpg'
36.3219 	EXP 	probe: height = 0.05
36.3219 	EXP 	probe: height = 0.05
36.3219 	EXP 	probe: height = 0.05
36.3219 	EXP 	probe: text = 'In the second picture, how many food items were there?'
36.3219 	EXP 	option1: foreColor = <psychopy.colors.Color: (0.0, 0.8, 0.0, 1.0)>
36.3219 	EXP 	option1: text = ' 0 '
36.3219 	EXP 	option2: foreColor = <psychopy.colors.Color: (0.0, 0.0, 0.8, 1.0)>
36.3219 	EXP 	option2: text = ' 1 '
36.3219 	EXP 	option3: foreColor = <psychopy.colors.Color: (0.8, 0.0, 0.0, 1.0)>
36.3219 	EXP 	option3: text = ' 5 '
36.3219 	EXP 	fixation: autoDraw = True
37.2825 	EXP 	stim1: autoDraw = True
37.3158 	EXP 	fixation: autoDraw = False
38.2742 	EXP 	stim1: autoDraw = False
38.2799 	EXP 	delay1: autoDraw = True
39.2712 	EXP 	delay1: autoDraw = False
39.2938 	EXP 	stim2: autoDraw = True
40.2793 	EXP 	delay2: autoDraw = True
40.2936 	EXP 	stim2: autoDraw = False
42.7769 	EXP 	delay2: autoDraw = False
42.7842 	INFO 	Keyboard events cleared
42.7841 	EXP 	probe: autoDraw = True
42.7841 	EXP 	option1: autoDraw = True
42.7841 	EXP 	option2: autoDraw = True
42.7841 	EXP 	option3: autoDraw = True
48.0489 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'first_cat': 2, 'second_cat': 3, 'probe_pic': 1, 'probe_validity': 1, 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
48.0794 	DATA 	Keypress: up
48.0815 	EXP 	fixation: autoDraw = False
48.0815 	EXP 	stim1: autoDraw = False
48.0815 	EXP 	delay1: autoDraw = False
48.0815 	EXP 	stim2: autoDraw = False
48.0815 	EXP 	delay2: autoDraw = False
48.0815 	EXP 	probe: autoDraw = False
48.0815 	EXP 	option1: autoDraw = False
48.0815 	EXP 	option2: autoDraw = False
48.0815 	EXP 	option3: autoDraw = False
48.0815 	EXP 	stim1: image = 'stimuli/Animal/15.jpg'
48.0815 	EXP 	stim2: image = 'stimuli/Food/20.jpg'
48.0815 	EXP 	probe: height = 0.05
48.0815 	EXP 	probe: height = 0.05
48.0815 	EXP 	probe: height = 0.05
48.0815 	EXP 	probe: text = 'In the first picture, how many animals were there?'
48.0815 	EXP 	option1: foreColor = <psychopy.colors.Color: (0.0, 0.8, 0.0, 1.0)>
48.0815 	EXP 	option1: text = ' 0 '
48.0815 	EXP 	option2: foreColor = <psychopy.colors.Color: (0.0, 0.0, 0.8, 1.0)>
48.0815 	EXP 	option2: text = ' 1 '
48.0815 	EXP 	option3: foreColor = <psychopy.colors.Color: (0.8, 0.0, 0.0, 1.0)>
48.0815 	EXP 	option3: text = ' 5 '
48.0815 	EXP 	fixation: autoDraw = True
49.0425 	EXP 	stim1: autoDraw = True
49.0771 	EXP 	fixation: autoDraw = False
50.0351 	EXP 	stim1: autoDraw = False
50.0405 	EXP 	delay1: autoDraw = True
51.0424 	EXP 	delay1: autoDraw = False
51.0424 	EXP 	stim2: autoDraw = True
52.0354 	EXP 	stim2: autoDraw = False
52.0416 	EXP 	delay2: autoDraw = True
54.5425 	INFO 	Keyboard events cleared
54.5424 	EXP 	delay2: autoDraw = False
54.5424 	EXP 	probe: autoDraw = True
54.5424 	EXP 	option1: autoDraw = True
54.5424 	EXP 	option2: autoDraw = True
54.5424 	EXP 	option3: autoDraw = True
58.4861 	EXP 	New trial (rep=0, index=6): <Trial 6 (6 in rep 0) data={'first_cat': 1, 'second_cat': 3, 'probe_pic': 1, 'probe_validity': 0, 'thisN': 6, 'thisTrialN': 6, 'thisRepN': 0}>
58.5204 	DATA 	Keypress: up
58.5229 	EXP 	fixation: autoDraw = False
58.5229 	EXP 	stim1: autoDraw = False
58.5229 	EXP 	delay1: autoDraw = False
58.5229 	EXP 	stim2: autoDraw = False
58.5229 	EXP 	delay2: autoDraw = False
58.5229 	EXP 	probe: autoDraw = False
58.5229 	EXP 	option1: autoDraw = False
58.5229 	EXP 	option2: autoDraw = False
58.5229 	EXP 	option3: autoDraw = False
58.5229 	EXP 	stim1: image = 'stimuli/Person/26.jpg'
58.5229 	EXP 	stim2: image = 'stimuli/Food/24.jpg'
58.5229 	EXP 	probe: height = 0.05
58.5229 	EXP 	probe: height = 0.05
58.5229 	EXP 	probe: height = 0.05
58.5229 	EXP 	probe: text = 'In the first picture, how many food items were there?'
58.5229 	EXP 	option1: foreColor = <psychopy.colors.Color: (0.0, 0.8, 0.0, 1.0)>
58.5229 	EXP 	option1: text = ' 0 '
58.5229 	EXP 	option2: foreColor = <psychopy.colors.Color: (0.0, 0.0, 0.8, 1.0)>
58.5229 	EXP 	option2: text = ' 1 '
58.5229 	EXP 	option3: foreColor = <psychopy.colors.Color: (0.8, 0.0, 0.0, 1.0)>
58.5229 	EXP 	option3: text = ' 5 '
58.5229 	EXP 	fixation: autoDraw = True
59.4749 	EXP 	stim1: autoDraw = True
59.5130 	EXP 	fixation: autoDraw = False
60.4660 	EXP 	stim1: autoDraw = False
60.4851 	EXP 	delay1: autoDraw = True
61.4851 	EXP 	delay1: autoDraw = False
61.4851 	EXP 	stim2: autoDraw = True
62.4767 	EXP 	stim2: autoDraw = False
62.4767 	EXP 	delay2: autoDraw = True
64.9757 	INFO 	Keyboard events cleared
64.9757 	EXP 	delay2: autoDraw = False
64.9757 	EXP 	probe: autoDraw = True
64.9757 	EXP 	option1: autoDraw = True
64.9757 	EXP 	option2: autoDraw = True
64.9757 	EXP 	option3: autoDraw = True
66.0958 	EXP 	New trial (rep=0, index=7): <Trial 7 (7 in rep 0) data={'first_cat': 2, 'second_cat': 2, 'probe_pic': 2, 'probe_validity': 1, 'thisN': 7, 'thisTrialN': 7, 'thisRepN': 0}>
66.1251 	DATA 	Keypress: right
66.1273 	EXP 	fixation: autoDraw = False
66.1273 	EXP 	stim1: autoDraw = False
66.1273 	EXP 	delay1: autoDraw = False
66.1273 	EXP 	stim2: autoDraw = False
66.1273 	EXP 	delay2: autoDraw = False
66.1273 	EXP 	probe: autoDraw = False
66.1273 	EXP 	option1: autoDraw = False
66.1273 	EXP 	option2: autoDraw = False
66.1273 	EXP 	option3: autoDraw = False
66.1273 	EXP 	stim1: image = 'stimuli/Animal/23.jpg'
