options,Instruction.started,Instruction.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Instruction_0.started,Instruction_0.stopped,pic1,pic2,probe_cat,probe_text,Practice.started,Practice.stopped,key_resp1_pra.keys,key_resp1_pra.rt,key_resp1_pra.duration,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,practice_trials.ran,first_cat,second_cat,probe_pic,probe_validity,first_pic_idx,second_pic_idx,Start.started,Start.stopped,trial.started,trial.stopped,key_resp1.keys,key_resp1.rt,key_resp1.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,trials.order
,,,742957,001,2025-01-14_20h49.58.645,test,2024.2.4,MacIntel,120.4819277,,,stimuli/Car/14.jpg,stimuli/Car/18.jpg,cars,"second picture, how many cars?",,,,,,,,,,,4,4,2,1,14,18,,,74.4888,82.8962,h,1.8851,,0,1,1,1,1,
,,,742957,001,2025-01-14_20h49.58.645,test,2024.2.4,MacIntel,120.4819277,,,stimuli/Person/12.jpg,stimuli/Car/29.jpg,cars,"first picture, how many cars?",,,,,,,,,,,1,4,1,0,12,29,,,82.8979,92.3453,g,2.9243,,0,2,2,2,1,
,,,742957,001,2025-01-14_20h49.58.645,test,2024.2.4,MacIntel,120.4819277,,,stimuli/Car/11.jpg,stimuli/Car/19.jpg,cars,"second picture, how many cars?",,,,,,,,,,,4,4,2,1,11,19,,,92.347,103.2961,j,4.4324,,0,3,3,3,1,
,,,742957,001,2025-01-14_20h49.58.645,test,2024.2.4,MacIntel,120.4819277,,,stimuli/Car/25.jpg,stimuli/Food/23.jpg,food items,"first picture, how many food items?",,,,,,,,,,,4,3,1,0,25,23,,,103.2977,114.2879,g,4.466,,0,4,4,4,1,
,,,742957,001,2025-01-14_20h49.58.645,test,2024.2.4,MacIntel,120.4819277,,,stimuli/Animal/26.jpg,stimuli/Animal/24.jpg,food items,"second picture, how many food items?",,,,,,,,,,,2,2,2,0,26,24,,,114.2893,122.3295,j,1.517,,0,5,5,5,1,
,,,742957,001,2025-01-14_20h49.58.645,test,2024.2.4,MacIntel,120.4819277,,,stimuli/Person/16.jpg,stimuli/Person/15.jpg,cars,"first picture, how many cars?",,,,,,,,,,,1,1,1,0,16,15,,,122.3315,129.6045,j,0.7508,,0,6,6,6,1,
,,,742957,001,2025-01-14_20h49.58.645,test,2024.2.4,MacIntel,120.4819277,,,stimuli/Food/12.jpg,stimuli/Food/29.jpg,food items,"first picture, how many food items?",,,,,,,,,,,3,3,1,1,12,29,,,129.6061,136.7293,g,0.6012,,0,7,7,7,1,
,,,742957,001,2025-01-14_20h49.58.645,test,2024.2.4,MacIntel,120.4819277,,,stimuli/Food/22.jpg,stimuli/Animal/22.jpg,food items,"second picture, how many food items?",,,,,,,,,,,3,2,2,0,22,22,,,136.731,143.7292,h,0.4757,,0,8,8,8,1,
,,,742957,001,2025-01-14_20h49.58.645,test,2024.2.4,MacIntel,120.4819277,,,stimuli/Car/19.jpg,stimuli/Person/26.jpg,cars,"first picture, how many cars?",,,,,,,,,,,4,1,1,1,19,26,,,143.7311,152.1784,j,1.9275,,0,9,9,9,1,
,,,742957,001,2025-01-14_20h49.58.645,test,2024.2.4,MacIntel,120.4819277,,,stimuli/Food/22.jpg,stimuli/Car/21.jpg,cars,"second picture, how many cars?",,,,,,,,,,,3,4,2,1,22,21,,,152.18,159.2375,j,0.5426,,0,10,10,10,1,
,,,742957,001,2025-01-14_20h49.58.645,test,2024.2.4,MacIntel,120.4819277,,,stimuli/Car/14.jpg,stimuli/Animal/16.jpg,animals,"second picture, how many animals?",,,,,,,,,,,4,2,2,1,14,16,,,159.2392,167.7626,h,2.0023,,0,11,11,11,1,
,,,742957,001,2025-01-14_20h49.58.645,test,2024.2.4,MacIntel,120.4819277,,,stimuli/Car/16.jpg,stimuli/Animal/24.jpg,cars,"first picture, how many cars?",,,,,,,,,,,4,2,1,1,16,24,,,167.7647,175.7624,h,1.4765,,0,12,12,12,1,
,,,742957,001,2025-01-14_20h49.58.645,test,2024.2.4,MacIntel,120.4819277,,,stimuli/Food/18.jpg,stimuli/Person/15.jpg,people,"first picture, how many people?",,,,,,,,,,,3,1,1,0,18,15,,,175.764,185.0125,g,2.7279,,0,13,13,13,1,
,,,742957,001,2025-01-14_20h49.58.645,test,2024.2.4,MacIntel,120.4819277,,,stimuli/Food/22.jpg,stimuli/Car/15.jpg,cars,"first picture, how many cars?",,,,,,,,,,,3,4,1,0,22,15,,,185.0144,193.5708,h,2.0339,,0,14,14,14,1,
,,,742957,001,2025-01-14_20h49.58.645,test,2024.2.4,MacIntel,120.4819277,,,stimuli/Car/18.jpg,stimuli/Person/22.jpg,people,"second picture, how many people?",,,,,,,,,,,4,1,2,1,18,22,,,193.5725,202.2624,j,2.1672,,0,15,15,15,1,
,,,742957,001,2025-01-14_20h49.58.645,test,2024.2.4,MacIntel,120.4819277,,,stimuli/Person/26.jpg,stimuli/Animal/12.jpg,people,"first picture, how many people?",,,,,,,,,,,1,2,1,1,26,12,,,202.2645,212.1373,j,3.3509,,0,16,16,16,1,
,,,742957,001,2025-01-14_20h49.58.645,test,2024.2.4,MacIntel,120.4819277,,,stimuli/Food/26.jpg,stimuli/Animal/19.jpg,food items,"first picture, how many food items?",,,,,,,,,,,3,2,1,1,26,19,,,212.139,220.1705,j,1.5089,,0,17,17,17,1,
,,,742957,001,2025-01-14_20h49.58.645,test,2024.2.4,MacIntel,120.4819277,,,stimuli/Food/14.jpg,stimuli/Animal/17.jpg,animals,"second picture, how many animals?",,,,,,,,,,,3,2,2,1,14,17,,,220.1718,228.9456,h,2.2533,,0,18,18,18,1,
,,,742957,001,2025-01-14_20h49.58.645,test,2024.2.4,MacIntel,120.4819277,,,stimuli/Animal/18.jpg,stimuli/Car/13.jpg,animals,"first picture, how many animals?",,,,,,,,,,,2,4,1,1,18,13,,,228.9476,236.828,h,1.3608,,0,19,19,19,1,
,,,742957,001,2025-01-14_20h49.58.645,test,2024.2.4,MacIntel,120.4819277,,,stimuli/Car/12.jpg,stimuli/Car/19.jpg,people,"second picture, how many people?",,,,,,,,,,,4,4,2,0,12,19,,,236.8297,244.979,g,1.6266,,0,20,20,20,1,
,,,742957,001,2025-01-14_20h49.58.645,test,2024.2.4,MacIntel,120.4819277,,,stimuli/Animal/17.jpg,stimuli/Food/12.jpg,animals,"second picture, how many animals?",,,,,,,,,,,2,3,2,0,17,12,,,244.9807,254.6369,h,3.133,,0,21,21,21,1,
,,,742957,001,2025-01-14_20h49.58.645,test,2024.2.4,MacIntel,120.4819277,,,stimuli/Person/22.jpg,stimuli/Car/29.jpg,cars,"first picture, how many cars?",,,,,,,,,,,1,4,1,0,22,29,,,254.6376,262.6955,g,1.5363,,0,22,22,22,1,
,,,742957,001,2025-01-14_20h49.58.645,test,2024.2.4,MacIntel,120.4819277,,,stimuli/Animal/10.jpg,stimuli/Animal/11.jpg,animals,"second picture, how many animals?",,,,,,,,,,,2,2,2,1,10,11,,,262.6972,270.3122,j,1.0962,,0,23,23,23,1,
,,,742957,001,2025-01-14_20h49.58.645,test,2024.2.4,MacIntel,120.4819277,,,stimuli/Food/12.jpg,stimuli/Person/13.jpg,people,"second picture, how many people?",,,,,,,,,,,3,1,2,1,12,13,,,270.3139,277.6705,g,0.8349,,0,24,24,24,1,
,,,742957,001,2025-01-14_20h49.58.645,test,2024.2.4,MacIntel,120.4819277,,,stimuli/Person/18.jpg,stimuli/Food/27.jpg,food items,"second picture, how many food items?",,,,,,,,,,,1,3,2,1,18,27,,,277.6723,285.4204,j,1.2257,,0,25,25,25,1,
,,,742957,001,2025-01-14_20h49.58.645,test,2024.2.4,MacIntel,120.4819277,,,stimuli/Car/29.jpg,stimuli/Food/20.jpg,food items,"second picture, how many food items?",,,,,,,,,,,4,3,2,1,29,20,,,285.4213,293.1954,j,1.2583,,0,26,26,26,1,
,,,742957,001,2025-01-14_20h49.58.645,test,2024.2.4,MacIntel,120.4819277,,,stimuli/Animal/24.jpg,stimuli/Person/26.jpg,animals,"first picture, how many animals?",,,,,,,,,,,2,1,1,1,24,26,,,293.197,300.4453,j,0.7265,,0,27,27,27,1,
,,,742957,001,2025-01-14_20h49.58.645,test,2024.2.4,MacIntel,120.4819277,,,stimuli/Animal/18.jpg,stimuli/Person/26.jpg,animals,"first picture, how many animals?",,,,,,,,,,,2,1,1,1,18,26,,,300.4464,307.5453,g,0.5839,,0,28,28,28,1,
,,,742957,001,2025-01-14_20h49.58.645,test,2024.2.4,MacIntel,120.4819277,,,stimuli/Person/24.jpg,stimuli/Animal/14.jpg,people,"first picture, how many people?",,,,,,,,,,,1,2,1,1,24,14,,,307.5471,314.7617,h,0.6905,,0,29,29,29,1,
,,,742957,001,2025-01-14_20h49.58.645,test,2024.2.4,MacIntel,120.4819277,,,stimuli/Person/18.jpg,stimuli/Car/20.jpg,cars,"second picture, how many cars?",,,,,,,,,,,1,4,2,1,18,20,,,314.7624,,,,,0,30,30,30,1,287
