10.8700 	INFO 	Loaded monitor calibration from ['2024_12_17 11:56']
26.5739 	EXP 	fixation: autoDraw = True
27.5317 	EXP 	stim1: autoDraw = True
27.5651 	EXP 	fixation: autoDraw = False
28.5317 	EXP 	stim1: autoDraw = False
28.5317 	EXP 	delay1: autoDraw = True
29.5305 	EXP 	delay1: autoDraw = False
29.5305 	EXP 	stim2: autoDraw = True
30.5201 	EXP 	stim2: autoDraw = False
30.5398 	EXP 	delay2: autoDraw = True
33.0398 	INFO 	Keyboard events cleared
33.0397 	EXP 	delay2: autoDraw = False
33.0397 	EXP 	probe: autoDraw = True
33.0397 	EXP 	option1: autoDraw = True
33.0397 	EXP 	option2: autoDraw = True
33.0397 	EXP 	option3: autoDraw = True
33.6947 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'first_cat': 2, 'second_cat': 4, 'probe_pic': 1, 'probe_validity': 1, 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
33.7262 	DATA 	Keypress: left
33.7283 	EXP 	fixation: autoDraw = False
33.7283 	EXP 	stim1: autoDraw = False
33.7283 	EXP 	delay1: autoDraw = False
33.7283 	EXP 	stim2: autoDraw = False
33.7283 	EXP 	delay2: autoDraw = False
33.7283 	EXP 	probe: autoDraw = False
33.7283 	EXP 	option1: autoDraw = False
33.7283 	EXP 	option2: autoDraw = False
33.7283 	EXP 	option3: autoDraw = False
33.7283 	EXP 	stim1: image = 'stimuli/Animal/21.jpg'
33.7283 	EXP 	stim2: image = 'stimuli/Car/21.jpg'
33.7283 	EXP 	probe: height = 0.05
33.7283 	EXP 	probe: height = 0.05
33.7283 	EXP 	probe: height = 0.05
33.7283 	EXP 	probe: text = 'In the first picture, how many animals were there?'
33.7283 	EXP 	option1: foreColor = <psychopy.colors.Color: (0.0, 0.8, 0.0, 1.0)>
33.7283 	EXP 	option1: text = ' 0 '
33.7283 	EXP 	option2: foreColor = <psychopy.colors.Color: (0.0, 0.0, 0.8, 1.0)>
33.7283 	EXP 	option2: text = ' 1 '
33.7283 	EXP 	option3: foreColor = <psychopy.colors.Color: (0.8, 0.0, 0.0, 1.0)>
33.7283 	EXP 	option3: text = ' 5 '
33.7283 	EXP 	fixation: autoDraw = True
34.6850 	EXP 	stim1: autoDraw = True
34.7182 	EXP 	fixation: autoDraw = False
35.1020 	DATA 	Keypress: down
35.6815 	EXP 	stim1: autoDraw = False
35.6867 	EXP 	delay1: autoDraw = True
36.1270 	DATA 	Keypress: right
36.5263 	DATA 	Keypress: up
36.6898 	EXP 	delay1: autoDraw = False
36.6898 	EXP 	stim2: autoDraw = True
36.8265 	DATA 	Keypress: left
37.6887 	EXP 	stim2: autoDraw = False
37.6887 	EXP 	delay2: autoDraw = True
38.6097 	DATA 	Keypress: escape
38.6671 	EXP 	test: status = STOPPED
38.6711 	EXP 	delay2: autoDraw = False
38.6731 	EXP 	test: status = STOPPED
38.6778 	INFO 	saved data to '/Users/jundazhu/WM_binding_pilot/WM_binding_online/data/331204_test_2024-12-19_12h31.32.139.csv'
38.6791 	INFO 	saved data to /Users/jundazhu/WM_binding_pilot/WM_binding_online/data/331204_test_2024-12-19_12h31.32.139.psydat
38.7096 	DEBUG 	Saving data for test ExperimentHandler
38.7109 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
38.7109 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
38.7109 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
